recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
1,3) $200 - $350,237.61,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,198.03,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,315.48,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,180.64,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,64.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,64.4,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,2) $100 - $200,163.75,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,3) $200 - $350,220.21,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,150.4,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,72.18,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,4) $350 - $500,374.8,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,143.1,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,57.36,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,142.26,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,5) $500 - $750,626.31,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,275.13,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,5) $500 - $750,643.33,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,293.16,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,313.0,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,85.7,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,2) $100 - $200,136.96,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,203.87,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,5) $500 - $750,553.62,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,422.7,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,90.87,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,5) $500 - $750,556.63,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,474.73,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,61.08,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,74.54,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,131.54,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,117.86,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,370.64,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,5) $500 - $750,698.61,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,41.89,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,268.23,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,3) $200 - $350,328.93,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,36.53,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
4,1) $0 - $100,96.63,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,230.06,0,1,Rural,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
5,3) $200 - $350,247.1,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
11,3) $200 - $350,303.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,102.03,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,115.77,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,285.15,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,61.49,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,37.1,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,2) $100 - $200,123.69,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
7,2) $100 - $200,128.8,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,267.79,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,49.09,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,2) $100 - $200,142.85,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,3) $200 - $350,331.36,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,290.28,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,300.6,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,38.17,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,288.02,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,243.2,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,1,1,81.64,1,Mens E-Mail
1,5) $500 - $750,519.32,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,1) $0 - $100,70.45,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,111.79,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,146.59,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,2) $100 - $200,176.9,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,465.91,1,0,Rural,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
7,1) $0 - $100,87.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,63.62,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,149.79,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,374.15,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,4) $350 - $500,386.15,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,379.93,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,4) $350 - $500,424.94,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,95.58,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,211.75,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,3) $200 - $350,259.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,3) $200 - $350,237.78,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,343.12,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,151.77,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,182.39,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,2) $100 - $200,125.64,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,84.36,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
6,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,5) $500 - $750,694.31,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,82.11,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,220.84,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,205.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,55.51,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,216.4,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,280.5,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,68.08,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,299.16,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,142.38,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,96.31,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,343.05,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,4) $350 - $500,390.17,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,412.1,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,147.44,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,191.6,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,202.89,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,261.76,1,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,76.93,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
5,2) $100 - $200,146.77,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,69.79,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,200.34,1,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
7,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,"6) $750 - $1,000",789.47,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,173.29,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,240.8,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,45.88,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,154.95,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,112.82,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,388.83,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,92.34,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,293.33,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,60.16,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,441.89,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,233.02,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,324.67,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,99.89,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,451.36,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,45.4,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,122.72,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
4,2) $100 - $200,148.65,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,4) $350 - $500,494.38,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,181.58,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,39.3,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,448.81,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,2) $100 - $200,186.7,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,5) $500 - $750,641.15,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,2) $100 - $200,173.55,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,59.2,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,186.64,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,392.66,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,93.8,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,60.87,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
9,3) $200 - $350,210.68,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,210.93,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,456.18,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,47.85,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,4) $350 - $500,472.86,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,4) $350 - $500,364.02,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,60.84,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,319.04,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,191.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,474.85,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,217.38,0,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,3) $200 - $350,314.4,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,233.88,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,4) $350 - $500,399.94,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,383.42,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,4) $350 - $500,404.89,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,159.12,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,283.74,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
6,5) $500 - $750,692.82,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,52.87,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,46.37,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
7,2) $100 - $200,130.12,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,110.32,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,2) $100 - $200,126.27,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,4) $350 - $500,433.76,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,43.11,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,410.61,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
4,3) $200 - $350,318.56,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,74.97,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,244.09,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,105.48,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,64.97,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,125.54,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,101.85,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,172.03,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,52.04,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,1,1,229.41,0,No E-Mail
6,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,343.8,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,4) $350 - $500,460.91,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,311.81,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,1) $0 - $100,88.38,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,232.44,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,223.72,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,"6) $750 - $1,000",849.8,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,5) $500 - $750,594.98,0,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
3,1) $0 - $100,55.44,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,281.62,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,215.22,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,198.58,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,212.32,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,364.89,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,211.36,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,34.5,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,39.31,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,44.88,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,648.79,0,1,Surburban,1,Multichannel,Womens E-Mail,1,1,29.99,1,Womens E-Mail
10,3) $200 - $350,246.78,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,106.12,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,176.52,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,294.71,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,5) $500 - $750,546.68,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,84.95,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,71.29,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,486.88,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,93.09,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,393.42,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,96.49,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,5) $500 - $750,659.52,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,"7) $1,000 +",1283.1,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,90.02,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,193.01,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,4) $350 - $500,354.58,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
9,4) $350 - $500,448.92,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,148.31,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,36.86,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,3) $200 - $350,222.51,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,5) $500 - $750,558.27,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,99.81,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,457.84,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,337.86,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,304.98,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,245.35,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,109.5,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,131.33,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,56.82,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,93.47,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,87.64,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,2) $100 - $200,126.42,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,322.31,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
5,1) $0 - $100,96.49,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,2) $100 - $200,158.02,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,148.79,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,116.86,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
