recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
12,5) $500 - $750,671.32,1,1,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,198.81,1,0,Surburban,0,Phone,0,0,0.0,0
11,1) $0 - $100,95.5,0,1,Rural,0,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,1
5,2) $100 - $200,199.5,0,1,Surburban,0,Web,0,0,0.0,0
7,"6) $750 - $1,000",902.82,0,1,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,57.33,0,1,Surburban,0,Web,1,0,0.0,1
8,2) $100 - $200,192.48,0,1,Urban,1,Web,0,0,0.0,1
7,1) $0 - $100,73.42,0,1,Urban,0,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,158.89,1,0,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,70.61,1,0,Urban,0,Web,0,0,0.0,1
1,3) $200 - $350,216.19,0,1,Surburban,0,Web,1,0,0.0,1
10,3) $200 - $350,291.64,0,1,Urban,0,Phone,0,0,0.0,0
7,2) $100 - $200,101.33,0,1,Urban,1,Web,1,0,0.0,1
9,1) $0 - $100,51.78,1,0,Urban,0,Web,0,0,0.0,1
12,3) $200 - $350,295.29,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,87.19,1,0,Surburban,1,Phone,0,0,0.0,0
4,2) $100 - $200,123.0,1,0,Urban,0,Web,0,0,0.0,1
5,1) $0 - $100,35.58,0,1,Urban,0,Web,1,0,0.0,0
1,4) $350 - $500,489.59,1,0,Rural,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
12,1) $0 - $100,74.97,0,1,Urban,0,Web,0,0,0.0,1
1,3) $200 - $350,210.8,1,0,Surburban,0,Web,1,0,0.0,1
12,2) $100 - $200,159.4,0,1,Rural,1,Phone,0,0,0.0,1
5,1) $0 - $100,37.84,1,0,Urban,1,Web,0,0,0.0,0
6,4) $350 - $500,413.98,1,0,Surburban,0,Phone,0,0,0.0,0
1,4) $350 - $500,438.97,1,0,Rural,1,Multichannel,0,0,0.0,0
11,3) $200 - $350,320.35,0,1,Rural,0,Multichannel,0,0,0.0,1
10,4) $350 - $500,365.75,1,1,Urban,0,Phone,0,0,0.0,0
12,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
8,3) $200 - $350,319.78,0,1,Surburban,1,Phone,0,0,0.0,0
5,4) $350 - $500,361.46,1,1,Urban,1,Web,0,0,0.0,1
2,5) $500 - $750,590.19,0,1,Urban,1,Multichannel,0,0,0.0,1
9,2) $100 - $200,158.21,1,0,Surburban,0,Phone,0,0,0.0,0
10,5) $500 - $750,554.28,1,0,Urban,1,Multichannel,0,0,0.0,1
9,2) $100 - $200,138.21,1,0,Surburban,0,Phone,0,0,0.0,0
4,3) $200 - $350,237.9,1,1,Urban,0,Web,1,0,0.0,1
4,4) $350 - $500,497.74,1,0,Urban,0,Multichannel,0,0,0.0,1
2,4) $350 - $500,417.35,0,1,Surburban,0,Web,1,0,0.0,0
5,3) $200 - $350,345.63,1,1,Surburban,0,Phone,0,0,0.0,0
6,1) $0 - $100,56.4,1,0,Rural,0,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
1,2) $100 - $200,134.33,1,0,Urban,1,Phone,0,0,0.0,1
1,3) $200 - $350,219.42,1,1,Surburban,0,Phone,0,0,0.0,0
9,2) $100 - $200,177.59,1,0,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,222.66,0,1,Surburban,0,Phone,0,0,0.0,1
5,3) $200 - $350,309.67,1,0,Urban,1,Phone,0,0,0.0,0
10,2) $100 - $200,183.49,0,1,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,48.38,0,1,Surburban,1,Phone,0,0,0.0,0
7,2) $100 - $200,175.49,0,1,Rural,0,Web,0,0,0.0,1
2,4) $350 - $500,396.83,0,1,Urban,1,Phone,0,0,0.0,0
1,2) $100 - $200,104.26,1,0,Surburban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1411.37,1,1,Surburban,1,Multichannel,0,0,0.0,0
8,2) $100 - $200,171.6,0,1,Urban,0,Phone,0,0,0.0,1
2,3) $200 - $350,279.26,1,1,Urban,0,Multichannel,0,0,0.0,0
4,5) $500 - $750,589.32,1,0,Surburban,1,Multichannel,1,0,0.0,0
9,1) $0 - $100,47.12,0,1,Urban,0,Phone,0,0,0.0,0
1,"7) $1,000 +",1180.49,0,1,Urban,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,229.22,0,1,Urban,0,Multichannel,0,0,0.0,0
6,1) $0 - $100,98.33,1,0,Urban,1,Phone,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,89.69,1,0,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
11,2) $100 - $200,120.15,1,0,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,147.55,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
2,"6) $750 - $1,000",977.37,0,1,Surburban,1,Multichannel,0,0,0.0,0
6,2) $100 - $200,164.31,1,0,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,83.76,1,0,Surburban,0,Web,0,0,0.0,0
6,3) $200 - $350,292.39,0,1,Rural,0,Phone,0,0,0.0,1
4,1) $0 - $100,38.15,0,1,Surburban,1,Phone,0,0,0.0,1
12,1) $0 - $100,57.28,0,1,Surburban,0,Web,1,0,0.0,1
1,5) $500 - $750,643.25,1,0,Surburban,1,Multichannel,0,0,0.0,1
11,4) $350 - $500,421.03,1,0,Surburban,1,Phone,0,0,0.0,1
2,5) $500 - $750,651.87,1,0,Surburban,1,Multichannel,0,0,0.0,1
3,1) $0 - $100,49.56,1,0,Rural,1,Phone,0,0,0.0,0
2,"6) $750 - $1,000",751.63,1,1,Rural,1,Web,1,0,0.0,0
10,2) $100 - $200,106.16,1,0,Urban,1,Phone,1,0,0.0,0
4,"6) $750 - $1,000",974.25,1,0,Urban,1,Multichannel,0,0,0.0,1
3,1) $0 - $100,57.33,1,0,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,76.59,0,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,0,Web,1,0,0.0,0
2,1) $0 - $100,62.96,0,1,Surburban,1,Web,0,0,0.0,1
4,4) $350 - $500,459.93,1,0,Rural,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,65.09,1,0,Urban,0,Phone,0,0,0.0,1
5,1) $0 - $100,32.99,0,1,Surburban,1,Web,0,0,0.0,0
8,1) $0 - $100,50.16,0,1,Surburban,1,Web,0,0,0.0,1
5,1) $0 - $100,69.91,0,1,Surburban,1,Phone,1,1,96.88,0
10,5) $500 - $750,629.11,0,1,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,37.35,0,1,Surburban,1,Web,0,0,0.0,0
10,2) $100 - $200,181.78,1,0,Surburban,1,Phone,0,0,0.0,1
2,"7) $1,000 +",1024.89,1,0,Surburban,1,Web,0,0,0.0,1
12,1) $0 - $100,47.65,1,0,Surburban,0,Web,0,0,0.0,0
4,4) $350 - $500,478.8,1,0,Surburban,0,Web,0,0,0.0,0
3,2) $100 - $200,142.6,1,0,Surburban,1,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
6,1) $0 - $100,66.1,1,0,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,0
10,3) $200 - $350,227.33,0,1,Urban,1,Web,0,0,0.0,0
1,3) $200 - $350,212.86,0,1,Rural,0,Phone,0,0,0.0,1
5,2) $100 - $200,115.89,1,0,Rural,0,Phone,0,0,0.0,0
6,2) $100 - $200,197.7,0,1,Rural,0,Phone,1,0,0.0,1
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
5,5) $500 - $750,663.14,1,1,Surburban,1,Multichannel,1,0,0.0,1
3,3) $200 - $350,230.7,1,0,Urban,1,Web,0,0,0.0,0
7,2) $100 - $200,192.28,0,1,Urban,0,Phone,1,0,0.0,0
7,4) $350 - $500,386.21,1,1,Rural,1,Phone,0,0,0.0,1
10,1) $0 - $100,62.31,0,1,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,71.99,1,0,Urban,1,Web,0,0,0.0,0
9,4) $350 - $500,488.7,1,1,Surburban,0,Multichannel,0,0,0.0,0
6,2) $100 - $200,127.78,0,1,Surburban,0,Phone,0,0,0.0,0
2,4) $350 - $500,374.62,1,0,Surburban,0,Web,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
6,1) $0 - $100,61.07,0,1,Surburban,0,Phone,1,0,0.0,1
9,2) $100 - $200,145.42,1,0,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,208.38,1,1,Surburban,0,Multichannel,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
5,1) $0 - $100,37.79,0,1,Surburban,0,Web,0,0,0.0,0
4,4) $350 - $500,407.87,0,1,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,171.25,0,1,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
12,4) $350 - $500,490.24,1,0,Rural,0,Phone,1,0,0.0,1
4,1) $0 - $100,36.49,1,0,Urban,1,Web,0,0,0.0,0
11,3) $200 - $350,251.35,1,1,Urban,1,Multichannel,0,0,0.0,1
4,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
4,4) $350 - $500,457.63,0,1,Rural,0,Phone,1,0,0.0,0
10,4) $350 - $500,498.13,1,0,Urban,1,Multichannel,0,0,0.0,1
6,5) $500 - $750,523.36,1,1,Surburban,1,Phone,0,0,0.0,0
1,3) $200 - $350,278.31,1,0,Rural,0,Web,0,0,0.0,0
4,1) $0 - $100,77.92,0,1,Rural,1,Web,0,0,0.0,1
1,3) $200 - $350,343.15,1,0,Surburban,0,Multichannel,0,0,0.0,1
1,2) $100 - $200,190.64,0,1,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,110.7,0,1,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,217.08,1,0,Rural,1,Phone,0,0,0.0,1
4,2) $100 - $200,157.83,1,0,Urban,0,Web,0,0,0.0,0
1,4) $350 - $500,370.95,0,1,Surburban,0,Phone,1,0,0.0,1
3,5) $500 - $750,562.09,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,1
1,3) $200 - $350,246.61,0,1,Rural,1,Web,1,0,0.0,1
8,1) $0 - $100,98.92,1,0,Surburban,1,Web,0,0,0.0,1
12,5) $500 - $750,591.06,1,0,Rural,1,Web,0,0,0.0,1
12,3) $200 - $350,287.83,1,0,Urban,1,Multichannel,0,0,0.0,0
2,5) $500 - $750,653.41,1,0,Surburban,1,Multichannel,0,0,0.0,0
1,"7) $1,000 +",1145.7,1,1,Surburban,1,Phone,1,0,0.0,1
6,1) $0 - $100,56.14,0,1,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,114.45,0,1,Urban,0,Phone,0,0,0.0,0
4,4) $350 - $500,359.93,1,0,Surburban,0,Phone,0,0,0.0,0
4,2) $100 - $200,192.58,0,1,Rural,1,Phone,0,0,0.0,1
5,"7) $1,000 +",1005.62,1,0,Rural,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,348.68,0,1,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,325.68,1,0,Rural,0,Multichannel,0,0,0.0,1
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,1
11,1) $0 - $100,55.0,0,1,Surburban,1,Web,0,0,0.0,1
7,5) $500 - $750,679.2,1,1,Rural,1,Multichannel,1,0,0.0,1
10,2) $100 - $200,104.7,0,1,Urban,0,Phone,0,0,0.0,0
10,2) $100 - $200,102.15,0,1,Surburban,1,Phone,0,0,0.0,0
3,4) $350 - $500,462.51,0,1,Surburban,0,Phone,0,0,0.0,1
7,2) $100 - $200,109.65,0,1,Surburban,0,Phone,1,0,0.0,1
10,3) $200 - $350,303.92,0,1,Surburban,0,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
9,2) $100 - $200,173.15,0,1,Surburban,0,Phone,1,0,0.0,1
9,2) $100 - $200,175.86,1,0,Surburban,1,Web,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
2,4) $350 - $500,461.7,0,1,Surburban,0,Web,0,0,0.0,1
12,2) $100 - $200,151.9,0,1,Rural,1,Web,0,0,0.0,0
3,5) $500 - $750,660.98,1,1,Urban,1,Phone,0,0,0.0,1
2,5) $500 - $750,721.18,1,0,Surburban,1,Web,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
11,2) $100 - $200,172.12,1,0,Surburban,1,Phone,0,0,0.0,1
2,"7) $1,000 +",1078.88,1,0,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,127.55,1,0,Rural,1,Phone,0,0,0.0,1
10,1) $0 - $100,94.08,1,0,Urban,0,Web,0,0,0.0,0
8,2) $100 - $200,198.33,1,0,Rural,1,Web,0,0,0.0,0
9,3) $200 - $350,313.92,1,0,Surburban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,156.07,0,1,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,176.88,1,0,Surburban,0,Phone,0,0,0.0,0
1,"7) $1,000 +",1101.04,0,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,198.37,1,0,Urban,1,Web,0,0,0.0,0
2,2) $100 - $200,183.89,0,1,Rural,0,Web,0,0,0.0,1
1,4) $350 - $500,464.09,1,0,Urban,1,Web,0,0,0.0,1
3,5) $500 - $750,659.41,0,1,Urban,1,Phone,1,0,0.0,0
3,2) $100 - $200,123.08,0,1,Surburban,1,Phone,0,0,0.0,1
2,4) $350 - $500,473.78,1,0,Surburban,0,Web,0,0,0.0,0
5,1) $0 - $100,75.5,1,0,Surburban,0,Web,0,0,0.0,1
9,2) $100 - $200,109.12,1,0,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,86.3,1,0,Rural,1,Web,0,0,0.0,1
12,1) $0 - $100,59.11,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,95.7,0,1,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,43.4,0,1,Surburban,1,Web,0,0,0.0,0
1,2) $100 - $200,171.5,0,1,Urban,0,Web,1,0,0.0,1
7,1) $0 - $100,68.86,0,1,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,59.05,0,1,Surburban,1,Web,0,0,0.0,0
5,1) $0 - $100,55.87,0,1,Surburban,0,Phone,1,0,0.0,1
6,3) $200 - $350,245.15,0,1,Surburban,0,Web,1,0,0.0,0
1,1) $0 - $100,67.57,0,1,Urban,1,Phone,0,0,0.0,1
5,2) $100 - $200,174.93,1,0,Surburban,1,Phone,0,0,0.0,0
8,3) $200 - $350,305.37,1,0,Urban,0,Multichannel,0,0,0.0,1
10,4) $350 - $500,405.83,1,0,Urban,0,Phone,0,0,0.0,0
10,2) $100 - $200,116.99,1,0,Urban,1,Web,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,78.41,1,0,Surburban,0,Web,0,0,0.0,1
8,4) $350 - $500,371.78,1,1,Urban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,243.92,1,0,Surburban,0,Multichannel,0,0,0.0,0
5,1) $0 - $100,45.88,1,0,Urban,1,Phone,0,0,0.0,0
6,3) $200 - $350,309.56,1,1,Surburban,0,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
9,1) $0 - $100,86.9,0,1,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
9,3) $200 - $350,214.3,1,1,Surburban,0,Web,1,0,0.0,1
1,2) $100 - $200,189.98,1,0,Urban,1,Web,0,0,0.0,0
6,3) $200 - $350,268.54,0,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,58.99,1,0,Surburban,0,Phone,0,0,0.0,0
1,2) $100 - $200,125.64,0,1,Rural,0,Web,0,0,0.0,0
4,4) $350 - $500,479.41,1,1,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,203.07,0,1,Urban,0,Phone,0,0,0.0,0
7,3) $200 - $350,273.71,0,1,Surburban,0,Multichannel,0,0,0.0,1
7,"7) $1,000 +",1687.52,0,1,Rural,1,Phone,0,0,0.0,0
10,3) $200 - $350,205.98,1,0,Rural,0,Web,0,0,0.0,1
10,1) $0 - $100,35.91,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,56.68,0,1,Surburban,1,Web,0,0,0.0,1
8,2) $100 - $200,158.27,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,91.5,0,1,Rural,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
12,3) $200 - $350,296.95,1,1,Surburban,1,Phone,0,0,0.0,1
11,2) $100 - $200,180.97,0,1,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,1,0,0.0,0
8,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
6,4) $350 - $500,374.11,1,0,Surburban,1,Multichannel,0,0,0.0,1
12,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
8,2) $100 - $200,112.92,1,0,Surburban,0,Web,1,0,0.0,1
4,2) $100 - $200,112.26,0,1,Rural,1,Web,0,0,0.0,0
5,2) $100 - $200,107.71,0,1,Rural,0,Web,0,0,0.0,0
4,2) $100 - $200,180.38,0,1,Rural,1,Phone,0,0,0.0,0
1,2) $100 - $200,170.13,0,1,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,189.01,1,0,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,86.76,1,0,Urban,0,Web,0,0,0.0,1
4,3) $200 - $350,218.72,0,1,Urban,0,Multichannel,0,0,0.0,1
4,2) $100 - $200,111.12,0,1,Urban,1,Phone,0,0,0.0,1
4,3) $200 - $350,232.08,1,0,Surburban,0,Web,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,76.74,0,1,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,311.71,0,1,Surburban,0,Multichannel,0,0,0.0,1
2,"7) $1,000 +",1361.68,1,0,Urban,1,Web,0,0,0.0,0
2,4) $350 - $500,453.42,1,1,Urban,0,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,40.44,1,0,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,139.75,1,0,Surburban,1,Web,0,0,0.0,0
6,2) $100 - $200,187.12,0,1,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,183.14,0,1,Urban,1,Web,1,0,0.0,1
7,3) $200 - $350,274.63,1,0,Urban,1,Multichannel,0,0,0.0,1
7,2) $100 - $200,163.8,1,0,Urban,1,Phone,0,0,0.0,0
4,3) $200 - $350,224.59,1,0,Rural,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
2,3) $200 - $350,243.98,0,1,Urban,1,Web,0,0,0.0,1
11,1) $0 - $100,52.42,0,1,Rural,0,Web,0,0,0.0,1
11,2) $100 - $200,132.83,1,0,Rural,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,32.58,1,0,Urban,0,Web,0,0,0.0,0
7,3) $200 - $350,318.89,1,1,Urban,0,Web,0,0,0.0,1
5,1) $0 - $100,84.95,1,0,Urban,0,Web,0,0,0.0,0
10,2) $100 - $200,123.69,0,1,Rural,0,Web,1,0,0.0,1
6,3) $200 - $350,224.34,0,1,Surburban,0,Web,0,0,0.0,0
5,2) $100 - $200,107.02,0,1,Urban,0,Phone,0,0,0.0,1
4,2) $100 - $200,173.16,1,0,Surburban,0,Phone,0,0,0.0,1
7,1) $0 - $100,42.42,0,1,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,50.12,1,0,Surburban,1,Web,0,0,0.0,0
8,1) $0 - $100,39.82,1,0,Surburban,1,Web,0,0,0.0,0
1,4) $350 - $500,423.23,1,0,Urban,0,Phone,1,0,0.0,1
8,2) $100 - $200,111.97,0,1,Urban,0,Phone,1,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
4,5) $500 - $750,591.58,1,1,Urban,1,Multichannel,0,0,0.0,0
6,2) $100 - $200,189.93,0,1,Surburban,1,Web,0,0,0.0,1
3,2) $100 - $200,186.98,1,0,Urban,1,Phone,0,0,0.0,1
7,4) $350 - $500,397.87,1,0,Surburban,0,Phone,0,0,0.0,1
1,5) $500 - $750,543.04,0,1,Urban,1,Phone,1,0,0.0,0
7,1) $0 - $100,42.91,0,1,Surburban,1,Phone,0,0,0.0,1
11,3) $200 - $350,228.25,1,0,Surburban,0,Phone,0,0,0.0,1
5,2) $100 - $200,178.52,0,1,Surburban,0,Phone,0,0,0.0,1
10,3) $200 - $350,237.17,1,1,Rural,1,Web,0,0,0.0,0
1,3) $200 - $350,200.57,0,1,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,62.36,1,0,Surburban,0,Web,0,0,0.0,0
1,5) $500 - $750,657.72,1,1,Surburban,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,36.26,0,1,Urban,0,Web,0,0,0.0,0
8,2) $100 - $200,111.55,1,0,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,56.99,1,0,Urban,0,Phone,0,0,0.0,1
3,4) $350 - $500,388.41,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,86.57,0,1,Rural,0,Web,0,0,0.0,0
1,1) $0 - $100,45.5,0,1,Surburban,0,Web,0,0,0.0,1
6,5) $500 - $750,589.56,1,1,Rural,1,Multichannel,0,0,0.0,0
1,1) $0 - $100,90.34,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,32.21,0,1,Rural,1,Web,0,0,0.0,0
3,2) $100 - $200,133.95,0,1,Surburban,0,Phone,0,0,0.0,1
8,2) $100 - $200,150.42,0,1,Urban,1,Phone,0,0,0.0,0
4,2) $100 - $200,106.2,0,1,Urban,1,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,1,0,0.0,0
10,2) $100 - $200,196.23,0,1,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
1,2) $100 - $200,114.05,1,0,Rural,1,Web,0,0,0.0,1
1,1) $0 - $100,80.9,1,0,Surburban,1,Phone,0,0,0.0,1
7,2) $100 - $200,164.88,1,0,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,177.48,1,0,Rural,0,Web,0,0,0.0,1
2,5) $500 - $750,593.01,0,1,Surburban,1,Multichannel,0,0,0.0,0
2,3) $200 - $350,285.74,1,0,Surburban,1,Multichannel,0,0,0.0,0
3,1) $0 - $100,65.29,0,1,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,99.26,0,1,Urban,0,Web,0,0,0.0,0
1,5) $500 - $750,652.52,0,1,Urban,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,1,0,0.0,1
9,2) $100 - $200,184.6,0,1,Urban,1,Web,0,0,0.0,0
3,1) $0 - $100,35.83,0,1,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,260.35,1,0,Urban,1,Web,0,0,0.0,0
7,2) $100 - $200,168.39,1,0,Urban,0,Web,1,0,0.0,0
4,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
5,5) $500 - $750,640.47,1,0,Surburban,1,Web,0,0,0.0,1
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,1
3,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,0
2,"6) $750 - $1,000",841.81,1,1,Surburban,1,Multichannel,0,0,0.0,0
10,3) $200 - $350,231.47,1,0,Surburban,0,Web,1,0,0.0,1
9,2) $100 - $200,114.87,0,1,Rural,0,Web,0,0,0.0,0
1,2) $100 - $200,114.13,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,86.97,1,0,Surburban,1,Web,0,0,0.0,1
9,1) $0 - $100,89.06,1,0,Urban,1,Phone,0,0,0.0,1
11,4) $350 - $500,401.32,1,0,Urban,0,Multichannel,0,0,0.0,0
10,2) $100 - $200,118.93,0,1,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,54.79,0,1,Rural,0,Phone,0,0,0.0,0
3,3) $200 - $350,205.43,1,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
3,2) $100 - $200,123.78,0,1,Surburban,0,Phone,0,0,0.0,1
9,3) $200 - $350,275.04,1,0,Rural,1,Phone,1,0,0.0,1
9,2) $100 - $200,143.75,1,0,Urban,1,Web,0,0,0.0,1
6,5) $500 - $750,601.04,0,1,Surburban,1,Multichannel,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Urban,1,Phone,1,0,0.0,1
3,2) $100 - $200,177.63,1,0,Surburban,1,Web,0,0,0.0,0
4,3) $200 - $350,230.18,1,0,Surburban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,59.32,0,1,Rural,1,Web,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
11,3) $200 - $350,257.03,1,0,Surburban,0,Web,0,0,0.0,0
10,3) $200 - $350,268.69,1,0,Surburban,1,Multichannel,0,0,0.0,1
3,3) $200 - $350,243.3,0,1,Rural,0,Web,0,0,0.0,0
