recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
1,5) $500 - $750,600.84,1,1,Urban,1,Web,0,0,0.0,0
2,3) $200 - $350,280.45,1,0,Surburban,0,Web,1,0,0.0,1
11,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
10,3) $200 - $350,217.73,0,1,Surburban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,348.64,0,1,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
11,5) $500 - $750,668.77,0,1,Urban,1,Multichannel,0,0,0.0,0
1,2) $100 - $200,128.46,1,0,Surburban,1,Web,1,0,0.0,1
9,1) $0 - $100,53.94,0,1,Surburban,1,Phone,0,0,0.0,0
1,5) $500 - $750,527.5,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,4) $350 - $500,385.9,0,1,Rural,0,Phone,0,0,0.0,0
12,1) $0 - $100,94.52,1,0,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,40.67,1,0,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,98.77,1,0,Urban,1,Web,0,0,0.0,0
3,1) $0 - $100,39.14,0,1,Urban,1,Web,0,0,0.0,0
1,1) $0 - $100,44.1,0,1,Surburban,0,Web,1,0,0.0,0
1,3) $200 - $350,240.79,0,1,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
1,5) $500 - $750,668.67,1,1,Urban,1,Phone,0,0,0.0,0
5,5) $500 - $750,724.23,1,0,Surburban,1,Phone,0,0,0.0,1
1,2) $100 - $200,161.87,0,1,Surburban,1,Web,1,0,0.0,1
9,4) $350 - $500,366.87,1,0,Rural,0,Web,1,0,0.0,1
2,"6) $750 - $1,000",883.34,1,0,Urban,1,Web,0,0,0.0,1
9,1) $0 - $100,89.71,1,0,Surburban,1,Phone,1,0,0.0,1
11,1) $0 - $100,39.62,1,0,Urban,0,Phone,1,0,0.0,1
9,2) $100 - $200,136.92,0,1,Urban,1,Phone,0,0,0.0,0
9,2) $100 - $200,163.32,1,0,Surburban,1,Web,0,0,0.0,1
10,1) $0 - $100,94.93,1,0,Surburban,1,Web,0,0,0.0,0
10,3) $200 - $350,245.72,1,1,Urban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
7,5) $500 - $750,550.83,1,0,Rural,1,Phone,0,0,0.0,0
3,4) $350 - $500,396.13,1,0,Surburban,0,Web,0,0,0.0,0
3,"6) $750 - $1,000",879.28,0,1,Urban,1,Web,0,0,0.0,0
9,3) $200 - $350,228.92,1,0,Urban,0,Web,1,0,0.0,0
5,1) $0 - $100,45.5,0,1,Rural,0,Phone,1,0,0.0,0
4,1) $0 - $100,52.95,0,1,Surburban,1,Web,1,0,0.0,0
8,1) $0 - $100,41.81,1,0,Rural,0,Web,0,0,0.0,1
2,3) $200 - $350,296.01,0,1,Urban,0,Phone,0,0,0.0,1
6,2) $100 - $200,191.14,0,1,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,30.23,0,1,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,160.89,1,0,Rural,1,Phone,0,0,0.0,0
1,3) $200 - $350,245.36,1,0,Urban,0,Web,0,0,0.0,1
4,5) $500 - $750,707.74,1,1,Urban,1,Multichannel,0,0,0.0,0
2,3) $200 - $350,241.47,1,1,Urban,1,Phone,0,0,0.0,0
4,3) $200 - $350,209.03,1,1,Rural,0,Multichannel,1,0,0.0,1
12,5) $500 - $750,715.96,1,0,Surburban,1,Multichannel,0,0,0.0,0
9,5) $500 - $750,654.99,1,0,Urban,1,Multichannel,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
4,1) $0 - $100,81.28,0,1,Urban,0,Phone,0,0,0.0,1
2,2) $100 - $200,146.18,0,1,Urban,0,Web,0,0,0.0,1
6,2) $100 - $200,153.45,0,1,Surburban,1,Phone,0,0,0.0,1
2,1) $0 - $100,77.38,1,0,Urban,0,Phone,1,0,0.0,1
12,1) $0 - $100,73.67,1,0,Surburban,0,Phone,0,0,0.0,0
2,4) $350 - $500,448.54,0,1,Urban,1,Web,0,0,0.0,1
10,3) $200 - $350,234.6,1,0,Urban,0,Web,0,0,0.0,1
3,1) $0 - $100,52.63,1,0,Urban,1,Phone,0,0,0.0,1
2,5) $500 - $750,547.34,0,1,Surburban,1,Multichannel,0,0,0.0,0
4,1) $0 - $100,84.3,1,0,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,264.43,1,0,Rural,1,Phone,0,0,0.0,0
2,3) $200 - $350,259.02,1,1,Urban,0,Web,0,0,0.0,0
6,4) $350 - $500,490.97,0,1,Urban,0,Multichannel,0,0,0.0,0
6,3) $200 - $350,206.94,1,0,Rural,0,Web,0,0,0.0,0
2,1) $0 - $100,50.87,0,1,Surburban,1,Web,0,0,0.0,0
3,3) $200 - $350,257.22,1,0,Rural,1,Multichannel,0,0,0.0,0
5,4) $350 - $500,451.55,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,1,0,0.0,1
11,2) $100 - $200,120.14,1,0,Rural,0,Phone,0,0,0.0,1
12,4) $350 - $500,365.07,1,0,Urban,1,Multichannel,0,0,0.0,0
4,3) $200 - $350,241.95,0,1,Surburban,1,Phone,0,0,0.0,0
9,4) $350 - $500,375.49,0,1,Urban,0,Multichannel,0,0,0.0,1
4,2) $100 - $200,152.22,0,1,Surburban,0,Web,0,0,0.0,0
4,4) $350 - $500,491.65,0,1,Surburban,0,Phone,1,0,0.0,1
9,2) $100 - $200,105.37,1,0,Rural,0,Phone,0,0,0.0,0
6,2) $100 - $200,142.99,1,0,Urban,1,Web,0,0,0.0,1
5,1) $0 - $100,30.18,0,1,Rural,0,Web,0,0,0.0,0
1,3) $200 - $350,289.66,1,0,Urban,1,Web,0,0,0.0,0
10,1) $0 - $100,47.65,1,0,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,340.07,1,0,Surburban,0,Web,1,0,0.0,0
6,1) $0 - $100,30.01,1,0,Urban,1,Phone,0,0,0.0,1
5,3) $200 - $350,270.78,1,0,Surburban,0,Web,0,0,0.0,0
3,2) $100 - $200,168.51,1,0,Rural,1,Phone,0,0,0.0,1
1,"7) $1,000 +",1150.28,0,1,Surburban,1,Web,0,0,0.0,1
9,3) $200 - $350,309.76,0,1,Urban,0,Phone,0,0,0.0,0
9,3) $200 - $350,292.86,0,1,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
12,2) $100 - $200,111.21,0,1,Surburban,1,Web,0,0,0.0,1
6,5) $500 - $750,658.2,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,36.89,0,1,Urban,0,Web,0,0,0.0,0
10,2) $100 - $200,181.6,0,1,Urban,0,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,195.6,1,0,Urban,0,Web,0,0,0.0,1
10,2) $100 - $200,140.07,1,0,Surburban,0,Web,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,0
4,4) $350 - $500,390.7,1,0,Surburban,0,Phone,0,0,0.0,0
5,4) $350 - $500,479.47,1,0,Urban,0,Multichannel,0,0,0.0,1
2,2) $100 - $200,113.03,0,1,Rural,0,Web,1,0,0.0,0
3,2) $100 - $200,131.03,1,0,Urban,1,Phone,0,0,0.0,1
10,3) $200 - $350,209.35,0,1,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
1,3) $200 - $350,266.08,1,0,Urban,1,Web,0,0,0.0,0
6,1) $0 - $100,97.27,0,1,Urban,1,Web,1,0,0.0,1
3,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,62.73,0,1,Urban,0,Web,0,0,0.0,1
3,4) $350 - $500,352.71,0,1,Rural,0,Multichannel,0,0,0.0,1
5,3) $200 - $350,221.27,1,0,Surburban,0,Phone,0,0,0.0,1
2,"7) $1,000 +",1152.8,1,1,Urban,1,Multichannel,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,1,0,0.0,1
3,1) $0 - $100,59.12,0,1,Urban,0,Web,0,0,0.0,1
11,2) $100 - $200,175.1,0,1,Rural,0,Phone,0,0,0.0,0
5,1) $0 - $100,62.65,1,0,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,73.53,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,39.81,0,1,Surburban,0,Web,1,0,0.0,0
11,2) $100 - $200,102.23,1,0,Urban,0,Web,0,0,0.0,1
9,4) $350 - $500,424.05,0,1,Surburban,0,Phone,0,0,0.0,0
4,3) $200 - $350,216.27,1,1,Surburban,1,Web,0,0,0.0,0
2,3) $200 - $350,231.15,1,0,Urban,0,Phone,0,0,0.0,0
10,3) $200 - $350,346.82,0,1,Urban,1,Web,0,0,0.0,0
11,1) $0 - $100,72.71,0,1,Urban,0,Web,0,0,0.0,0
8,5) $500 - $750,536.31,1,0,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,51.04,1,0,Urban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,37.21,1,0,Urban,1,Web,0,0,0.0,1
1,3) $200 - $350,339.68,1,1,Surburban,0,Phone,0,0,0.0,0
9,3) $200 - $350,230.17,1,1,Urban,0,Web,0,0,0.0,1
4,2) $100 - $200,120.47,1,0,Urban,0,Phone,1,0,0.0,0
9,3) $200 - $350,225.7,1,0,Urban,0,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
5,1) $0 - $100,37.82,0,1,Urban,1,Web,0,0,0.0,1
8,2) $100 - $200,165.12,1,0,Urban,0,Web,0,0,0.0,0
9,4) $350 - $500,421.05,1,0,Surburban,1,Web,1,0,0.0,1
2,3) $200 - $350,211.25,1,0,Urban,0,Web,1,0,0.0,1
3,2) $100 - $200,113.35,0,1,Surburban,1,Web,0,0,0.0,0
2,3) $200 - $350,231.81,1,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,54.77,1,0,Urban,0,Phone,1,0,0.0,0
9,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,1
4,1) $0 - $100,34.18,0,1,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,375.85,0,1,Urban,0,Multichannel,0,0,0.0,0
4,3) $200 - $350,337.03,1,0,Surburban,1,Phone,0,0,0.0,1
12,1) $0 - $100,44.63,1,0,Urban,1,Web,0,0,0.0,0
6,1) $0 - $100,93.96,0,1,Surburban,0,Web,1,0,0.0,0
6,4) $350 - $500,415.74,1,1,Surburban,0,Web,0,0,0.0,1
12,1) $0 - $100,99.81,1,0,Surburban,0,Web,0,0,0.0,1
5,4) $350 - $500,498.12,1,1,Rural,1,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
11,5) $500 - $750,591.39,1,1,Surburban,1,Multichannel,0,0,0.0,0
10,"6) $750 - $1,000",831.52,1,0,Surburban,1,Web,0,0,0.0,1
11,3) $200 - $350,296.77,1,0,Urban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
7,3) $200 - $350,331.13,0,1,Urban,0,Multichannel,0,0,0.0,0
8,2) $100 - $200,118.39,0,1,Surburban,0,Web,0,0,0.0,0
1,"7) $1,000 +",1103.75,1,0,Surburban,1,Web,0,0,0.0,0
3,4) $350 - $500,390.84,1,0,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,1,0,0.0,1
3,3) $200 - $350,319.38,1,0,Urban,1,Multichannel,0,0,0.0,1
1,"7) $1,000 +",2895.11,1,1,Urban,1,Multichannel,0,0,0.0,1
7,4) $350 - $500,416.28,1,1,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
4,3) $200 - $350,298.47,1,1,Urban,1,Phone,0,0,0.0,0
5,5) $500 - $750,572.9,1,0,Urban,1,Web,0,0,0.0,1
3,4) $350 - $500,444.63,1,1,Surburban,0,Phone,0,0,0.0,1
11,2) $100 - $200,163.72,0,1,Surburban,1,Web,0,0,0.0,1
3,5) $500 - $750,684.24,1,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
6,4) $350 - $500,397.47,1,0,Surburban,1,Multichannel,0,0,0.0,0
1,4) $350 - $500,399.05,1,0,Urban,1,Multichannel,0,0,0.0,0
12,1) $0 - $100,41.31,0,1,Urban,0,Web,0,0,0.0,1
4,3) $200 - $350,336.29,0,1,Surburban,0,Phone,0,0,0.0,0
5,1) $0 - $100,52.26,0,1,Surburban,0,Web,0,0,0.0,0
6,3) $200 - $350,329.12,1,1,Rural,0,Phone,1,0,0.0,1
1,1) $0 - $100,33.5,1,0,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,99.92,1,0,Urban,0,Phone,0,0,0.0,0
10,2) $100 - $200,114.31,1,0,Urban,1,Phone,0,0,0.0,0
11,1) $0 - $100,51.75,1,0,Urban,0,Phone,0,0,0.0,0
11,1) $0 - $100,39.23,1,0,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,34.58,1,0,Surburban,0,Phone,0,0,0.0,0
2,2) $100 - $200,160.93,1,0,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,58.99,1,0,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,402.59,1,0,Rural,0,Web,0,0,0.0,1
1,1) $0 - $100,30.49,1,0,Surburban,1,Web,0,0,0.0,1
12,1) $0 - $100,73.29,1,0,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
7,4) $350 - $500,374.26,1,0,Surburban,0,Web,1,0,0.0,1
12,1) $0 - $100,57.59,1,0,Urban,1,Phone,0,0,0.0,1
8,2) $100 - $200,136.24,0,1,Urban,1,Phone,0,0,0.0,1
5,3) $200 - $350,249.66,1,0,Urban,0,Phone,0,0,0.0,1
4,5) $500 - $750,659.02,1,1,Surburban,1,Phone,0,0,0.0,0
5,3) $200 - $350,275.28,1,1,Surburban,1,Multichannel,0,0,0.0,0
10,2) $100 - $200,120.49,1,0,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,274.5,0,1,Surburban,0,Phone,1,0,0.0,0
8,3) $200 - $350,261.45,1,0,Surburban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
2,2) $100 - $200,162.0,1,0,Rural,0,Web,0,0,0.0,1
12,2) $100 - $200,113.77,1,0,Urban,0,Web,0,0,0.0,1
11,1) $0 - $100,57.42,0,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,114.35,1,0,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,245.47,1,0,Rural,0,Multichannel,0,0,0.0,0
1,3) $200 - $350,234.3,0,1,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,61.54,0,1,Urban,1,Phone,0,0,0.0,1
1,3) $200 - $350,279.05,1,1,Rural,0,Phone,1,0,0.0,0
8,2) $100 - $200,135.39,0,1,Surburban,1,Web,0,0,0.0,1
2,5) $500 - $750,709.44,1,0,Surburban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,63.17,0,1,Surburban,0,Web,0,0,0.0,0
2,3) $200 - $350,208.18,0,1,Surburban,0,Multichannel,0,0,0.0,0
2,3) $200 - $350,226.43,0,1,Surburban,0,Phone,0,0,0.0,0
1,5) $500 - $750,742.27,1,1,Surburban,1,Phone,0,0,0.0,1
11,3) $200 - $350,255.16,0,1,Urban,1,Multichannel,0,0,0.0,1
1,4) $350 - $500,453.48,1,1,Surburban,1,Web,0,0,0.0,0
11,5) $500 - $750,552.21,1,0,Urban,1,Multichannel,0,0,0.0,0
7,5) $500 - $750,677.29,1,1,Surburban,1,Web,1,0,0.0,1
6,2) $100 - $200,100.89,1,0,Rural,1,Web,0,0,0.0,0
10,3) $200 - $350,209.81,1,0,Rural,0,Multichannel,0,0,0.0,0
4,3) $200 - $350,269.07,1,0,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
2,4) $350 - $500,350.11,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,152.74,1,0,Surburban,0,Phone,0,0,0.0,1
2,5) $500 - $750,523.65,0,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,30.68,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,55.02,1,0,Urban,0,Phone,0,0,0.0,0
6,2) $100 - $200,120.13,1,0,Rural,0,Phone,0,0,0.0,0
1,2) $100 - $200,184.61,1,0,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,336.36,1,0,Surburban,0,Web,0,0,0.0,0
1,3) $200 - $350,252.15,1,0,Urban,0,Phone,0,0,0.0,1
10,2) $100 - $200,162.27,0,1,Rural,1,Web,0,0,0.0,0
2,4) $350 - $500,441.76,0,1,Urban,0,Web,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
10,3) $200 - $350,241.84,1,0,Urban,0,Phone,0,0,0.0,0
1,4) $350 - $500,478.17,0,1,Surburban,1,Web,1,0,0.0,1
1,"7) $1,000 +",1120.45,0,1,Urban,1,Multichannel,0,0,0.0,0
2,"7) $1,000 +",1280.14,1,1,Rural,1,Phone,1,0,0.0,1
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
4,1) $0 - $100,42.33,0,1,Surburban,0,Phone,0,0,0.0,0
2,5) $500 - $750,626.27,1,1,Rural,1,Web,0,0,0.0,1
2,2) $100 - $200,162.23,0,1,Surburban,0,Phone,0,0,0.0,0
8,2) $100 - $200,157.31,1,0,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,54.5,0,1,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,35.36,0,1,Surburban,1,Web,0,0,0.0,1
4,2) $100 - $200,112.3,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,54.46,0,1,Rural,0,Phone,0,0,0.0,1
9,3) $200 - $350,234.0,1,0,Urban,1,Phone,0,0,0.0,1
5,2) $100 - $200,118.56,0,1,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,89.89,1,0,Urban,1,Phone,0,0,0.0,0
10,2) $100 - $200,100.71,1,0,Rural,0,Web,1,0,0.0,1
11,3) $200 - $350,237.04,1,1,Surburban,1,Web,1,0,0.0,1
4,"6) $750 - $1,000",970.98,1,0,Rural,1,Phone,0,0,0.0,0
4,1) $0 - $100,96.9,0,1,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,30.73,0,1,Surburban,1,Phone,0,0,0.0,0
10,5) $500 - $750,693.71,1,0,Urban,1,Multichannel,0,0,0.0,1
9,2) $100 - $200,164.99,0,1,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
1,2) $100 - $200,114.31,0,1,Urban,1,Web,0,0,0.0,1
4,2) $100 - $200,123.44,1,0,Urban,0,Web,0,0,0.0,0
3,2) $100 - $200,105.49,1,0,Urban,0,Phone,0,0,0.0,0
8,3) $200 - $350,299.93,0,1,Surburban,0,Web,0,0,0.0,1
6,5) $500 - $750,505.48,1,1,Surburban,1,Phone,0,0,0.0,0
3,2) $100 - $200,168.91,1,0,Urban,1,Phone,1,0,0.0,1
2,2) $100 - $200,130.95,1,0,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,87.93,0,1,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,42.28,1,0,Rural,1,Web,0,0,0.0,1
11,3) $200 - $350,202.41,0,1,Urban,1,Web,1,0,0.0,0
1,4) $350 - $500,467.92,1,0,Surburban,1,Phone,0,0,0.0,1
7,3) $200 - $350,232.51,1,0,Surburban,0,Phone,0,0,0.0,0
2,"6) $750 - $1,000",985.22,1,1,Urban,1,Multichannel,1,0,0.0,1
11,1) $0 - $100,48.13,1,0,Surburban,1,Phone,0,0,0.0,1
8,3) $200 - $350,262.99,0,1,Surburban,0,Multichannel,1,0,0.0,1
2,3) $200 - $350,330.39,0,1,Surburban,0,Multichannel,0,0,0.0,1
7,2) $100 - $200,116.81,1,0,Surburban,0,Web,0,0,0.0,1
11,1) $0 - $100,66.57,1,0,Urban,1,Web,0,0,0.0,1
11,1) $0 - $100,46.44,0,1,Rural,1,Phone,0,0,0.0,1
2,3) $200 - $350,328.57,1,1,Surburban,0,Web,0,0,0.0,0
3,4) $350 - $500,351.71,1,0,Rural,0,Phone,1,0,0.0,1
5,3) $200 - $350,213.07,1,0,Surburban,1,Phone,0,0,0.0,1
3,1) $0 - $100,75.25,0,1,Urban,0,Web,0,0,0.0,1
2,"7) $1,000 +",1022.76,1,0,Surburban,1,Multichannel,0,0,0.0,0
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
1,5) $500 - $750,531.36,1,0,Surburban,1,Multichannel,0,0,0.0,1
2,5) $500 - $750,549.03,0,1,Rural,1,Web,0,0,0.0,1
5,1) $0 - $100,76.76,0,1,Urban,0,Web,0,0,0.0,1
2,2) $100 - $200,115.13,1,0,Rural,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,256.29,1,0,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
4,3) $200 - $350,312.9,1,1,Surburban,0,Web,0,0,0.0,0
4,3) $200 - $350,324.24,0,1,Urban,0,Phone,0,0,0.0,1
4,4) $350 - $500,354.46,0,1,Rural,0,Web,0,0,0.0,0
2,3) $200 - $350,299.86,0,1,Surburban,0,Multichannel,0,0,0.0,1
11,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
5,4) $350 - $500,390.22,0,1,Urban,0,Phone,0,0,0.0,0
6,3) $200 - $350,209.47,1,0,Urban,1,Web,0,0,0.0,0
2,5) $500 - $750,537.37,0,1,Urban,1,Multichannel,1,0,0.0,1
3,3) $200 - $350,231.8,1,1,Urban,1,Web,1,0,0.0,0
9,1) $0 - $100,58.44,0,1,Urban,0,Phone,0,0,0.0,0
7,1) $0 - $100,37.97,1,0,Rural,0,Phone,1,0,0.0,0
3,1) $0 - $100,31.95,0,1,Surburban,0,Phone,0,0,0.0,1
12,3) $200 - $350,208.21,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,3) $200 - $350,209.69,0,1,Surburban,0,Web,1,0,0.0,1
3,2) $100 - $200,170.66,0,1,Rural,0,Web,1,0,0.0,1
1,1) $0 - $100,31.23,1,0,Surburban,0,Web,1,0,0.0,0
6,2) $100 - $200,113.45,1,0,Urban,1,Phone,0,0,0.0,1
3,4) $350 - $500,408.31,0,1,Urban,0,Web,0,0,0.0,1
1,4) $350 - $500,442.19,1,0,Surburban,0,Multichannel,1,0,0.0,0
7,2) $100 - $200,175.36,1,0,Surburban,1,Web,0,0,0.0,0
9,4) $350 - $500,455.08,0,1,Urban,0,Multichannel,1,0,0.0,1
9,3) $200 - $350,274.29,1,0,Surburban,0,Web,0,0,0.0,0
3,3) $200 - $350,320.29,1,1,Surburban,0,Web,1,0,0.0,0
8,2) $100 - $200,169.8,0,1,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,76.24,0,1,Urban,0,Phone,0,0,0.0,0
1,"6) $750 - $1,000",881.24,0,1,Surburban,1,Multichannel,0,0,0.0,0
10,4) $350 - $500,420.9,1,0,Surburban,0,Web,1,0,0.0,0
9,1) $0 - $100,30.57,0,1,Surburban,0,Web,0,0,0.0,0
3,3) $200 - $350,292.79,1,0,Surburban,0,Multichannel,1,0,0.0,0
10,2) $100 - $200,131.65,0,1,Urban,1,Phone,0,0,0.0,1
12,1) $0 - $100,33.26,0,1,Rural,0,Web,0,0,0.0,1
4,2) $100 - $200,171.15,1,0,Surburban,1,Web,0,0,0.0,0
1,2) $100 - $200,186.1,1,0,Urban,1,Web,0,0,0.0,1
6,2) $100 - $200,105.67,0,1,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,104.34,0,1,Urban,1,Web,0,0,0.0,0
1,3) $200 - $350,219.66,1,0,Surburban,1,Multichannel,0,0,0.0,0
12,1) $0 - $100,37.56,0,1,Rural,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Rural,1,Phone,1,1,181.18,1
1,2) $100 - $200,119.09,0,1,Urban,0,Phone,0,0,0.0,0
7,"6) $750 - $1,000",758.59,0,1,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,111.5,1,0,Surburban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,1
7,2) $100 - $200,110.43,0,1,Rural,1,Phone,0,0,0.0,1
1,4) $350 - $500,419.67,0,1,Rural,0,Multichannel,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
6,3) $200 - $350,211.64,0,1,Surburban,1,Multichannel,0,0,0.0,0
1,"7) $1,000 +",1248.24,0,1,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,65.41,0,1,Rural,0,Phone,0,0,0.0,1
2,"7) $1,000 +",1065.98,0,1,Surburban,1,Multichannel,0,0,0.0,0
1,"7) $1,000 +",1870.78,1,1,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
6,4) $350 - $500,488.96,0,1,Rural,0,Web,0,0,0.0,1
4,2) $100 - $200,120.65,0,1,Surburban,1,Web,0,0,0.0,1
6,3) $200 - $350,224.94,1,0,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,120.62,1,0,Urban,1,Web,1,0,0.0,1
7,1) $0 - $100,38.19,1,0,Urban,0,Web,0,0,0.0,1
1,4) $350 - $500,399.6,1,0,Surburban,0,Web,1,0,0.0,1
1,4) $350 - $500,378.92,0,1,Urban,0,Phone,0,0,0.0,0
7,5) $500 - $750,534.47,0,1,Surburban,1,Phone,0,0,0.0,1
1,"6) $750 - $1,000",818.51,1,1,Surburban,1,Multichannel,0,0,0.0,0
6,2) $100 - $200,181.91,1,0,Surburban,0,Phone,0,0,0.0,0
5,1) $0 - $100,56.67,1,0,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
5,4) $350 - $500,356.74,1,0,Urban,0,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
