recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
10,3) $200 - $350,251.19,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,107.84,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,201.19,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,123.41,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,"6) $750 - $1,000",956.9,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,148.26,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,309.39,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,446.86,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,109.33,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,108.4,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,86.79,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,32.48,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,270.77,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,184.02,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,338.62,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,194.48,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,5) $500 - $750,623.56,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,297.25,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,110.6,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,31.19,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,5) $500 - $750,703.21,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,347.12,1,0,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,131.83,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,269.92,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,260.76,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,35.91,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,"6) $750 - $1,000",859.85,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,259.9,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,161.93,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,128.85,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,65.32,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,472.53,1,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,185.06,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,406.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,94.89,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,48.87,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,5) $500 - $750,646.58,1,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,367.19,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,280.75,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,238.34,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"6) $750 - $1,000",894.45,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,"6) $750 - $1,000",806.04,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,70.98,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,153.46,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,"6) $750 - $1,000",751.46,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,44.28,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,160.5,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,164.97,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,170.15,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,543.5,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,652.26,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,698.95,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,75.02,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,211.69,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,275.64,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,170.72,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,5) $500 - $750,607.43,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,138.24,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,4) $350 - $500,433.88,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,4) $350 - $500,421.03,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,158.12,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,736.47,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,31.0,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,241.83,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,52.16,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,106.57,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,300.82,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,365.8,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,218.13,1,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,275.82,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,114.16,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,225.31,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,316.5,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,527.29,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,226.89,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,45.66,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,200.69,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,108.6,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,89.42,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,3) $200 - $350,307.52,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,3) $200 - $350,334.12,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,483.19,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,86.04,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,"7) $1,000 +",1117.37,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,4) $350 - $500,386.09,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,5) $500 - $750,647.26,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,179.98,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,69.65,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,87.79,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,268.76,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,79.61,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,93.88,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,62.61,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,253.18,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,75.49,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,145.78,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1189.1,1,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,141.74,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,274.47,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,"6) $750 - $1,000",794.47,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,315.04,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,204.86,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,69.94,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,347.6,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,134.36,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"6) $750 - $1,000",846.07,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",832.03,1,1,Rural,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,54.18,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,108.45,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,212.11,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,4) $350 - $500,377.67,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,273.68,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,53.43,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,332.92,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,167.18,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,34.05,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,157.54,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,121.89,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,75.64,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,131.81,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,192.89,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,221.41,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,61.32,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,296.27,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1154.54,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,44.63,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,98.86,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,73.91,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,315.91,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,99.11,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,270.2,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,237.96,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,129.01,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,5) $500 - $750,566.22,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,4) $350 - $500,482.3,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,297.29,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,311.77,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,55.59,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,199.08,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,270.24,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,347.97,1,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,525.05,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,311.58,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,180.68,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,38.77,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,31.51,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,35.81,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,5) $500 - $750,612.32,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,5) $500 - $750,578.65,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,82.35,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,293.37,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,323.3,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,103.46,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,40.38,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,41.94,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,198.62,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,49.18,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,427.66,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,67.34,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,258.96,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,204.65,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,98.49,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,212.75,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,101.49,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,64.81,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,287.39,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,348.73,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,209.49,1,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,341.25,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,305.77,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,144.12,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,106.27,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,307.96,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,73.58,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,70.38,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,34.64,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,134.5,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,308.12,1,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,132.61,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,81.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,222.69,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,253.18,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,105.55,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,"6) $750 - $1,000",790.75,0,1,Rural,1,Web,Mens E-Mail,1,1,29.99,1,Mens E-Mail,1_1
2,4) $350 - $500,495.72,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,105.19,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,119.39,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,617.93,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,209.2,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,120.0,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,484.24,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,96.76,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,549.21,0,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,5) $500 - $750,613.08,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,262.98,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,328.01,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,195.25,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,304.9,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,494.27,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
