recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
1,2) $100 - $200,126.97,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,134.83,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,232.5,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,226.26,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,31.92,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,192.32,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,167.92,0,1,Surburban,0,Phone,Mens E-Mail,1,1,91.59,1,Mens E-Mail,1_1
10,2) $100 - $200,156.02,1,0,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,116.63,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,619.85,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,374.32,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,140.44,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,357.81,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,731.88,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,234.36,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,114.87,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,203.12,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,58.43,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,30.73,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,34.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,108.77,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,271.89,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,81.48,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,146.07,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,57.54,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,336.2,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,102.54,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,178.95,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,165.54,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,78.11,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,255.28,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,393.13,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,49.69,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,137.09,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,213.11,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,56.4,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,297.11,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,117.71,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,538.5,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,130.89,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,185.17,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,291.46,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,62.73,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,637.87,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,230.2,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,72.63,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,79.11,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,42.89,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,73.17,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,355.72,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,65.92,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,45.17,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,107.91,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,347.37,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,400.15,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,90.15,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,195.36,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,65.37,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,38.88,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,83.36,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,272.6,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,55.11,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,35.75,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,71.42,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,48.93,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,215.52,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,405.79,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,281.51,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,216.62,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,270.24,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,258.59,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,68.17,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,531.32,1,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,5) $500 - $750,732.0,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,433.88,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,80.82,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,58.32,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,398.76,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,339.89,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,216.08,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,38.31,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,336.37,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,63.72,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,613.87,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,168.93,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,346.05,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,4) $350 - $500,447.32,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,118.4,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,33.58,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,155.08,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,153.19,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,46.17,0,1,Rural,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,233.0,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,140.21,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,414.36,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,193.26,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,137.94,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,209.02,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,318.14,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,443.41,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,67.54,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,304.56,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,184.92,0,1,Urban,1,Phone,Womens E-Mail,1,1,29.99,1,Womens E-Mail,1_1
1,"6) $750 - $1,000",945.73,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,156.72,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,326.89,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,4) $350 - $500,473.49,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,82.09,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,438.33,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,"7) $1,000 +",1117.37,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,702.69,1,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",871.21,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,162.3,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,343.29,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,152.31,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,78.64,1,0,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,125.88,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,32.85,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,581.07,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,542.58,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,302.09,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,273.7,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,156.96,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,223.71,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,344.21,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,129.0,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1865.48,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,197.31,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,94.48,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,191.33,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,75.98,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"7) $1,000 +",1007.82,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,195.55,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,181.44,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,345.23,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,65.32,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,4) $350 - $500,386.95,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,4) $350 - $500,382.75,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,342.42,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,37.38,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,45.72,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,355.54,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,52.53,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,590.04,0,1,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,40.86,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,83.82,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,309.78,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,696.7,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,37.23,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,294.11,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,350.35,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,260.07,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,196.98,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,5) $500 - $750,589.74,1,0,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,135.61,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,110.5,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,121.34,1,0,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,37.0,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,4) $350 - $500,465.76,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,210.02,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,222.25,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,143.55,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,149.49,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,179.59,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,114.09,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,151.23,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,36.96,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,257.22,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,423.85,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,47.84,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,292.86,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,78.85,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,629.85,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,155.24,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,115.09,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,248.63,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,275.48,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,212.32,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,"7) $1,000 +",1524.42,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,205.08,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,233.72,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,468.95,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,53.43,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,"6) $750 - $1,000",825.36,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,78.92,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,343.29,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,35.91,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,111.93,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,474.19,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,609.88,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,580.25,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,3) $200 - $350,333.08,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,322.02,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,260.53,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,67.75,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,42.29,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,350.05,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,343.96,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,137.17,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,65.67,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,220.12,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,130.28,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",2141.12,0,1,Surburban,1,Web,Mens E-Mail,1,1,246.94,1,Mens E-Mail,1_1
3,5) $500 - $750,676.71,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,375.37,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,103.74,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1081.77,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"7) $1,000 +",1181.0,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,702.75,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
