recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
12,4) $350 - $500,394.08,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,322.16,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,141.85,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,308.93,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"6) $750 - $1,000",806.84,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,58.55,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,197.71,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,252.4,1,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,543.16,1,0,Rural,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,5) $500 - $750,571.49,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",917.02,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,252.84,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,109.14,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,115.8,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,144.62,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,273.16,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",895.43,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,116.66,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,83.66,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,36.06,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,38.24,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,462.67,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,111.48,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,195.37,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,"6) $750 - $1,000",764.06,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,233.47,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,4) $350 - $500,357.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,4) $350 - $500,383.07,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,200.79,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,439.07,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,66.57,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,556.77,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,4) $350 - $500,414.88,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,451.3,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,149.08,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,51.58,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,412.28,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,233.5,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,334.07,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,227.64,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,106.59,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,63.58,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,99.23,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,409.75,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,688.89,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,256.69,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,142.42,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,236.52,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,4) $350 - $500,373.83,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",974.48,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,388.23,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,251.31,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,4) $350 - $500,401.71,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,358.16,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,31.27,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,81.12,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,281.74,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,34.37,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,4) $350 - $500,460.08,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,63.02,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,57.1,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,171.53,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,"6) $750 - $1,000",844.0,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,356.02,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,193.91,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,4) $350 - $500,484.5,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,58.16,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,39.86,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,5) $500 - $750,566.94,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,141.27,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,"6) $750 - $1,000",911.23,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,192.96,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,4) $350 - $500,402.33,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,34.78,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,175.94,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,95.66,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,192.62,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,232.35,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,400.76,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,278.66,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,193.45,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,33.98,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,34.7,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,47.05,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,159.89,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,195.65,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1023.52,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,345.91,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,736.2,1,0,Rural,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,439.5,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,81.38,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,187.79,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,258.75,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,137.52,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,142.45,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,71.8,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",898.17,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,241.54,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,71.21,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,86.84,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,177.85,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,151.0,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,691.25,1,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,"6) $750 - $1,000",796.14,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,145.11,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,128.33,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,114.18,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,3) $200 - $350,259.77,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,89.58,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,504.95,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,60.63,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,302.83,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,324.77,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,179.65,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",774.26,1,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,322.27,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,263.8,1,0,Urban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,474.52,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,35.84,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,154.4,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,277.73,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,115.45,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,76.34,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,161.64,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,370.83,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,75.7,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,110.2,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,342.97,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,217.95,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,243.74,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,"6) $750 - $1,000",804.46,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,3) $200 - $350,338.07,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,191.81,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,268.09,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,4) $350 - $500,356.42,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,272.73,1,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,87.19,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,517.92,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,223.66,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,39.48,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,232.88,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,106.82,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,66.38,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,217.61,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,143.37,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,49.91,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,192.27,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,109.07,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,221.54,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,45.29,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",790.97,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,70.86,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,159.09,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,255.74,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,344.26,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,194.72,1,0,Rural,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,45.07,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,156.35,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,56.65,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,104.63,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,56.87,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,32.8,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,186.67,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,150.64,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,54.23,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,666.63,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,73.85,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,446.1,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,43.47,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,131.19,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,33.3,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,223.83,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,4) $350 - $500,475.67,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,"7) $1,000 +",1064.06,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,48.94,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,206.07,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"6) $750 - $1,000",821.54,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,681.3,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,487.3,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,298.75,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,178.14,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,94.3,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,65.47,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,176.55,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,91.64,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,4) $350 - $500,428.48,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,306.93,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,74.46,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,264.28,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,196.67,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,161.22,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,162.33,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,35.36,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,224.71,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,52.95,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,481.09,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,153.46,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,582.1,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,75.58,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,69.92,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,36.12,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,5) $500 - $750,510.73,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,109.29,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,184.74,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,649.15,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,160.64,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,265.75,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,226.18,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,"6) $750 - $1,000",806.71,0,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,580.84,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
